0,start_time,value,kpi
12152,2019/2/10 7:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12153,2019/2/10 8:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12154,2019/2/10 9:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12155,2019/2/10 10:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12156,2019/2/10 11:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12157,2019/2/10 12:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12158,2019/2/10 13:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12159,2019/2/10 14:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12160,2019/2/10 15:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12161,2019/2/10 16:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12162,2019/2/10 17:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12163,2019/2/10 18:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12164,2019/2/10 19:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12165,2019/2/10 20:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12166,2019/2/10 21:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12167,2019/2/10 22:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12168,2019/2/10 23:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12169,2019/2/11 0:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12170,2019/2/11 1:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12171,2019/2/11 2:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12172,2019/2/11 3:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12173,2019/2/11 4:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12174,2019/2/11 5:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12175,2019/2/11 6:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12176,2019/2/11 7:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12177,2019/2/11 8:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12178,2019/2/11 9:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12179,2019/2/11 10:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12180,2019/2/11 11:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12181,2019/2/11 12:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12182,2019/2/11 13:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12183,2019/2/11 14:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12184,2019/2/11 15:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12185,2019/2/11 16:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12186,2019/2/11 17:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12187,2019/2/11 18:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12188,2019/2/11 19:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12189,2019/2/11 20:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12190,2019/2/11 21:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12191,2019/2/11 22:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12192,2019/2/11 23:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12193,2019/2/12 0:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12194,2019/2/12 1:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12195,2019/2/12 2:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12196,2019/2/12 3:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12197,2019/2/12 4:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12198,2019/2/12 5:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12199,2019/2/12 6:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12200,2019/2/12 7:00,99.861,Rate of Successful MAR Requests Sent by SS  (%)
12201,2019/2/12 8:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12202,2019/2/12 9:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12203,2019/2/12 10:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12204,2019/2/12 11:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12205,2019/2/12 12:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12206,2019/2/12 13:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12207,2019/2/12 14:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12208,2019/2/12 15:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12209,2019/2/12 16:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12210,2019/2/12 17:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12211,2019/2/12 18:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12212,2019/2/12 19:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12213,2019/2/12 20:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12214,2019/2/12 21:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12215,2019/2/12 22:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12216,2019/2/12 23:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12217,2019/2/13 0:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12218,2019/2/13 1:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12219,2019/2/13 2:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12220,2019/2/13 3:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12221,2019/2/13 4:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12222,2019/2/13 5:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12223,2019/2/13 6:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12224,2019/2/13 7:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12225,2019/2/13 8:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12226,2019/2/13 9:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12227,2019/2/13 10:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12228,2019/2/13 11:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12229,2019/2/13 12:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12230,2019/2/13 13:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12231,2019/2/13 14:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12232,2019/2/13 15:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12233,2019/2/13 16:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12234,2019/2/13 17:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12235,2019/2/13 18:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12236,2019/2/13 19:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12237,2019/2/13 20:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12238,2019/2/13 21:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12239,2019/2/13 22:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12240,2019/2/13 23:00,100,Rate of Successful MAR Requests Sent by SS  (%)
12241,2019/1/28 0:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12242,2019/1/28 1:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12243,2019/1/28 2:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12244,2019/1/28 3:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12245,2019/1/28 4:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12246,2019/1/28 5:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12247,2019/1/28 6:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12248,2019/1/28 7:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12249,2019/1/28 8:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12250,2019/1/28 9:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12251,2019/1/28 10:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12252,2019/1/28 11:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12253,2019/1/28 12:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12254,2019/1/28 13:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12255,2019/1/28 14:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12256,2019/1/28 15:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12257,2019/1/28 16:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12258,2019/1/28 17:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12259,2019/1/28 18:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12260,2019/1/28 19:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12261,2019/1/28 20:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12262,2019/1/28 21:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12263,2019/1/28 22:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12264,2019/1/28 23:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12265,2019/1/29 0:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12266,2019/1/29 1:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12267,2019/1/29 2:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12268,2019/1/29 3:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12269,2019/1/29 4:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12270,2019/1/29 5:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12271,2019/1/29 6:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12272,2019/1/29 7:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12273,2019/1/29 8:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12274,2019/1/29 9:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12275,2019/1/29 10:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12276,2019/1/29 11:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12277,2019/1/29 12:00,84.851,Rate of Successful SAR Requests Sent by SS  (%)
12278,2019/1/29 13:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12279,2019/1/29 14:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12280,2019/1/29 15:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12281,2019/1/29 16:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12282,2019/1/29 17:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12283,2019/1/29 18:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12284,2019/1/29 19:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12285,2019/1/29 20:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12286,2019/1/29 21:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12287,2019/1/29 22:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12288,2019/1/29 23:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12289,2019/1/30 0:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12290,2019/1/30 1:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12291,2019/1/30 2:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12292,2019/1/30 3:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12293,2019/1/30 4:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12294,2019/1/30 5:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12295,2019/1/30 6:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12296,2019/1/30 7:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12297,2019/1/30 8:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12298,2019/1/30 9:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12299,2019/1/30 10:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12300,2019/1/30 11:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12301,2019/1/30 12:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12302,2019/1/30 13:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12303,2019/1/30 14:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12304,2019/1/30 15:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12305,2019/1/30 16:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12306,2019/1/30 17:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12307,2019/1/30 18:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12308,2019/1/30 19:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12309,2019/1/30 20:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12310,2019/1/30 21:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12311,2019/1/30 22:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12312,2019/1/30 23:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12313,2019/1/31 0:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12314,2019/1/31 1:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12315,2019/1/31 2:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12316,2019/1/31 3:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12317,2019/1/31 4:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12318,2019/1/31 5:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12319,2019/1/31 6:00,52.643,Rate of Successful SAR Requests Sent by SS  (%)
12320,2019/1/31 7:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12321,2019/1/31 8:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12322,2019/1/31 9:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12323,2019/1/31 10:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12324,2019/1/31 11:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12325,2019/1/31 12:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12326,2019/1/31 13:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12327,2019/1/31 14:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12328,2019/1/31 15:00,86.888,Rate of Successful SAR Requests Sent by SS  (%)
12329,2019/1/31 16:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12330,2019/1/31 17:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12331,2019/1/31 18:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12332,2019/1/31 19:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12333,2019/1/31 20:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12334,2019/1/31 21:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12335,2019/1/31 22:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12336,2019/1/31 23:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12337,2019/2/1 0:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12338,2019/2/1 1:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12339,2019/2/1 2:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12340,2019/2/1 3:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12341,2019/2/1 4:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12342,2019/2/1 5:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12343,2019/2/1 6:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12344,2019/2/1 7:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12345,2019/2/1 8:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12346,2019/2/1 9:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12347,2019/2/1 10:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12348,2019/2/1 11:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12349,2019/2/1 12:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12350,2019/2/1 13:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12351,2019/2/1 14:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12352,2019/2/1 15:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12353,2019/2/1 16:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12354,2019/2/1 17:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12355,2019/2/1 18:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12356,2019/2/1 19:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12357,2019/2/1 20:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12358,2019/2/1 21:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12359,2019/2/1 22:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12360,2019/2/1 23:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12361,2019/2/2 0:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12362,2019/2/2 1:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12363,2019/2/2 2:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12364,2019/2/2 3:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12365,2019/2/2 4:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12366,2019/2/2 5:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12367,2019/2/2 6:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12368,2019/2/2 7:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12369,2019/2/2 8:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12370,2019/2/2 9:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12371,2019/2/2 10:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12372,2019/2/2 11:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12373,2019/2/2 12:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12374,2019/2/2 13:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12375,2019/2/2 14:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12376,2019/2/2 15:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12377,2019/2/2 16:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12378,2019/2/2 17:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12379,2019/2/2 18:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12380,2019/2/2 19:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12381,2019/2/2 20:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12382,2019/2/2 21:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12383,2019/2/2 22:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12384,2019/2/2 23:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12385,2019/2/3 0:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12386,2019/2/3 1:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12387,2019/2/3 2:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12388,2019/2/3 3:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12389,2019/2/3 4:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12390,2019/2/3 5:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12391,2019/2/3 6:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12392,2019/2/3 7:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12393,2019/2/3 8:00,99.974,Rate of Successful SAR Requests Sent by SS  (%)
12394,2019/2/3 9:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12395,2019/2/3 10:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12396,2019/2/3 11:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12397,2019/2/3 12:00,50.843,Rate of Successful SAR Requests Sent by SS  (%)
12398,2019/2/3 13:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12399,2019/2/3 14:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12400,2019/2/3 15:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12401,2019/2/3 16:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12402,2019/2/3 17:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12403,2019/2/3 18:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12404,2019/2/3 19:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12405,2019/2/3 20:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12406,2019/2/3 21:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12407,2019/2/3 22:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12408,2019/2/3 23:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12409,2019/2/4 0:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12410,2019/2/4 1:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12411,2019/2/4 2:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12412,2019/2/4 3:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12413,2019/2/4 4:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12414,2019/2/4 5:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12415,2019/2/4 6:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12416,2019/2/4 7:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12417,2019/2/4 8:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12418,2019/2/4 9:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12419,2019/2/4 10:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12420,2019/2/4 11:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12421,2019/2/4 12:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12422,2019/2/4 13:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12423,2019/2/4 14:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12424,2019/2/4 15:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12425,2019/2/4 16:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12426,2019/2/4 17:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12427,2019/2/4 18:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12428,2019/2/4 19:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12429,2019/2/4 20:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12430,2019/2/4 21:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12431,2019/2/4 22:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12432,2019/2/4 23:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12433,2019/2/5 0:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12434,2019/2/5 1:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12435,2019/2/5 2:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12436,2019/2/5 3:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12437,2019/2/5 4:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12438,2019/2/5 5:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12439,2019/2/5 6:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12440,2019/2/5 7:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12441,2019/2/5 8:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12442,2019/2/5 9:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12443,2019/2/5 10:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12444,2019/2/5 11:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12445,2019/2/5 12:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12446,2019/2/5 13:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12447,2019/2/5 14:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12448,2019/2/5 15:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12449,2019/2/5 16:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12450,2019/2/5 17:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12451,2019/2/5 18:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12452,2019/2/5 19:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12453,2019/2/5 20:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12454,2019/2/5 21:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12455,2019/2/5 22:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12456,2019/2/5 23:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12457,2019/2/6 0:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12458,2019/2/6 1:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12459,2019/2/6 2:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12460,2019/2/6 3:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12461,2019/2/6 4:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12462,2019/2/6 5:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12463,2019/2/6 6:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12464,2019/2/6 7:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12465,2019/2/6 8:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12466,2019/2/6 9:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12467,2019/2/6 10:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12468,2019/2/6 11:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12469,2019/2/6 12:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12470,2019/2/6 13:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12471,2019/2/6 14:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12472,2019/2/6 15:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12473,2019/2/6 16:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12474,2019/2/6 17:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12475,2019/2/6 18:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12476,2019/2/6 19:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12477,2019/2/6 20:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12478,2019/2/6 21:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12479,2019/2/6 22:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12480,2019/2/6 23:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12481,2019/2/7 0:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12482,2019/2/7 1:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12483,2019/2/7 2:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12484,2019/2/7 3:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12485,2019/2/7 4:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12486,2019/2/7 5:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12487,2019/2/7 6:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12488,2019/2/7 7:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12489,2019/2/7 8:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12490,2019/2/7 9:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12491,2019/2/7 10:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12492,2019/2/7 11:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12493,2019/2/7 12:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12494,2019/2/7 13:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12495,2019/2/7 14:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12496,2019/2/7 15:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12497,2019/2/7 16:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12498,2019/2/7 17:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12499,2019/2/7 18:00,100,Rate of Successful SAR Requests Sent by SS  (%)
12500,2019/2/7 19:00,100,Rate of Successful SAR Requests Sent by SS  (%)
